dt;MT_107;MT_108;MT_109;MT_110;MT_111;MT_112;MT_113;MT_114;MT_115;MT_116;MT_117;MT_118;MT_119;MT_120;MT_121;MT_122;MT_123;MT_125;MT_126;MT_127;MT_128;MT_129;MT_130;MT_133;MT_134;MT_135;MT_136;MT_137;MT_138;MT_139;MT_140;MT_141;MT_142;MT_143;MT_144;MT_145;MT_146;MT_147;MT_148;MT_149;MT_150;MT_151;MT_152;MT_153;MT_154;MT_155;MT_157;MT_160;MT_164;MT_165;MT_167;MT_170;MT_173;MT_177;MT_178;MT_179;MT_181;MT_184;MT_185;MT_186;MT_224;MT_255;MT_280;MT_289;MT_305;MT_308;MT_322;MT_332;MT_333;MT_334;MT_335;MT_336;MT_337;MT_338;MT_339;MT_340;MT_341;MT_342;MT_343;MT_344;MT_345;MT_346;MT_347;MT_348;MT_349;MT_350;MT_351;MT_352;MT_353;MT_354;MT_355;MT_356;MT_357;MT_358;MT_359;MT_360;MT_361;MT_362;MT_363;MT_364;MT_365;MT_366;MT_367;MT_368;MT_369;MT_370
2014-08-04;24.32312160389732;30.32852564102565;74.02482269503538;10.458002645502654;70.03837719298245;34.49784598815294;38.28595632530121;143.62582781456945;27.156729900632318;45.49252068746022;14.914168792517003;151.4675491510277;105.48537234042556;46.32661079099005;102.31854838709675;23.200757575757592;59.28352219074598;41.90515755785328;63.92007484629778;91.070193637621;318.76939576487774;76.61022476419826;39.49175824175828;2.565612382234186;17.391798182687698;37.77590963959304;155.27553763440866;87.7277255906633;163.56282919488345;397.1365099356283;31.98964497041419;19.956365503080097;118.1105455002514;258.1788440567067;208.8087828492392;80.88452451269934;94.1747015610652;2813.1605691056907;352.075885257065;24.07920469361148;28.438647490820077;133.64059391872692;1127.4045363192647;243.96642182581328;36.59582893347412;175.05787037037035;3044.998799231508;3.5062585149863765;87.2098378776713;91.76437216338884;72.37072039942942;91.99599547955972;67.22782784743991;167.7825598802395;454.73141695702674;78.14016736401673;143.8637686219739;106.4366570327553;70.79907553107792;607.3343079922028;3724.393115942029;671.4744496855344;288.7366898148147;100.67998516178444;67.98861306385471;110.42464717741932;98.47253627284722;87.40177532013972;80.24054982817869;74.0264196260079;83.5203950743971;159.82816601049873;138.18471623563218;277.958152958153;3352.726964769648;132.67704517704516;1054.2480058774138;271.0811703917328;219.52965235173824;178.8878427964465;1967.542270531401;276.020537525355;5.369415807560138;5.934214988131572;217.28810362173036;631.218905472637;1818.611111111111;72.64316079019756;527.7421423989738;176.37358049432203;709.0309487569762;170.84544573643416;1853.298611111111;862.0830010632644;136.30698005698008;531.0558296783626;372.7248394004282;69561.45833333333;2450.2461322081576;4659.801136363636;110.31888309430688;17.590696313633703;590.8874743927421;146.07679465776283;903.4243646138808;21663.28828828829
2014-08-05;25.20727937043283;22.762133699633697;77.12765957446801;9.727733686067028;72.6768092105263;34.1781098546042;38.05848393574298;167.45998896247238;27.241418247515785;45.81741990239763;14.03061224489796;157.33914209115278;112.26174645390068;51.33032128514056;110.5510752688172;23.14238273142384;67.64931539187909;43.47458148695224;66.41773589949211;99.85304287690174;356.25456370938304;76.09133554083886;21.74908424908425;2.635711081202333;17.563067910090854;38.84290394895672;161.86155913978493;88.65286080273273;161.01548783546525;420.4537503498461;32.852564102564095;19.688997262149226;129.6427224736048;268.8056615776081;213.74337252189943;83.94245914550108;95.85055096418732;2821.443089430894;355.5020003404836;23.86190786614516;28.48327213382293;137.42362887183862;1148.5967556703988;246.79739419377407;37.06881379795846;189.00462962962965;3322.586455331412;3.2649296094459594;92.882584131663;93.87607160867375;75.89514978602;89.47658706761007;70.07020637408569;174.84265843313372;473.9597851335657;85.9822175732218;146.92359171322158;111.6000321130379;73.28284815106218;637.061403508772;3963.035929951691;610.8875786163522;293.8622685185184;104.645318782309;68.69349248193711;109.91613463261648;101.363764838892;90.39095847885136;84.6166237113402;76.5943986961743;84.23122969043955;169.6501804461942;145.23370150862067;278.76984126984127;3850.4065040650407;140.48382173382177;1098.420445004198;299.8978610910838;230.61733128834356;206.29345307068368;1927.2342995169083;276.6544117647059;5.369415807560138;8.053577483892848;222.09821428571436;653.5033167495852;1911.6203703703704;84.02881970492622;538.2523519350011;190.99657648630603;726.6615930999493;192.20364987080103;1900.4892676767677;972.6043328017012;141.886277302944;589.8323282163744;386.6732096121818;79306.25;2515.7788326300983;4477.50946969697;120.3824424163408;9.691339964891752;647.9093503072871;156.94560378408457;993.2413856304984;21830.518018018018
2014-08-06;25.77524826681656;28.468406593406595;74.91134751773042;9.72773368606703;74.23588267543859;32.84868066774367;37.67413403614458;166.2527593818984;30.948885877747653;52.17616168045832;14.010682397959185;169.52217381590708;111.4195478723404;51.93054828007684;99.31835637480798;26.59947073474472;70.246104815864;43.02067946824224;66.60151029136595;98.2019363762102;339.00374224169406;81.85612331928557;22.89377289377289;2.8880663974876626;17.555221783835478;39.45184514571478;160.64068100358426;87.40748647879305;162.55956859794335;439.73026868178;42.77613412228794;19.111481861738536;128.7628833584716;273.7413667757179;214.01711618257252;80.14003740893877;95.9538567493113;2855.792682926829;355.47008001361934;22.76184267709692;28.751019991840067;137.0861750497301;1156.6716910709158;244.1631689401889;37.24480816613868;191.2037037037037;3527.1974063400576;3.6909627611262494;97.71861950380742;95.42044881492689;76.58174334284357;82.64212362421385;73.37181078021595;181.06614895209577;488.5892131242742;85.44116108786613;152.51076582867788;112.6771234746307;74.13609690532392;644.980506822612;4030.5359299516913;714.5888364779872;297.31076388888874;103.8472262109898;70.04979496192149;114.3690496191756;105.22658752590915;93.12548506014744;83.88638316151203;78.34748670440898;78.04215837181458;177.001312335958;144.06238775143672;275.65836940836937;3917.4119241192407;140.1175213675213;1088.6203820319054;306.4993391011776;244.75971370143148;208.78596948628817;2007.296698872786;281.34508113590266;3.681885125184095;5.510342488979318;222.7531857813548;659.4631011608623;1831.9907407407409;91.1634158539635;546.1433611289289;201.5593687374749;736.1903855910708;201.0961724806201;1962.515782828283;954.321172248804;141.76756885090222;619.5289656432747;397.82595764929806;79017.70833333333;2612.737341772152;4884.469696969697;123.38385484571936;14.268821923151934;644.690152180275;158.4933222036727;999.9770894428148;20173.98648648649
2014-08-07;24.48121603897321;33.751144688644686;74.4680851063829;10.650903880070556;76.97711074561404;36.853796445880455;40.35673945783133;168.63272626931567;32.68029208069857;50.617971568003405;13.911033163265303;169.54311885612154;114.45035460992914;52.03422385192946;107.83890168970812;28.032897467828985;71.79532577903682;46.12106105366814;68.0800588078054;49.92219917012447;348.28518619934283;80.9539308649408;23.466117216117222;2.70580978017048;18.097501195600188;41.046947749612;165.18817204301072;89.07984628522628;160.22385252069228;454.380072767982;31.003451676528574;19.111481861738536;129.24993715434894;278.5123591421301;208.22527662517288;81.32752510336681;95.95385674931131;2844.0040650406504;359.0664368403132;22.44268796175577;29.17176662586699;139.76804489911908;1169.6005598621878;249.79232249038128;37.70679338261176;198.9004629629629;3968.990153698367;3.8479223433242513;97.35015966592972;95.68047150781643;81.60158107465526;88.73980444182388;72.60754092650645;193.3624937624752;499.4813443670151;84.46399930264995;153.93447392923647;113.04602199743096;73.50773669027015;660.453216374269;4269.692028985507;662.0617138364779;303.6790123456789;107.06604202565568;71.1308216168717;118.15258176523298;105.17359148294706;98.0367190531626;88.21413230240552;81.28002230228167;80.99238925944927;159.51033464566922;147.71742546695398;277.5523088023088;4049.728997289973;154.25824175824178;1103.9961167086478;301.88806777217013;258.3205521472393;209.36534376207032;1941.0728663446048;271.77358012170384;0.0;5.510342488979318;223.9530935613682;737.7176616915418;2140.555555555555;110.16816704176048;557.2014646140689;193.7938376753507;751.5379249112124;199.3802487080104;2036.458333333333;1089.8042929292926;142.31659544159547;640.9904970760234;386.79217225791103;84317.70833333333;2599.7274964838257;4968.276515151516;135.9055845284659;13.470353032962745;671.6417910447761;157.95422927100714;1037.2602028348;18144.70720720721
2014-08-08;25.38293985385048;32.53777472527472;85.99290780141844;9.796626984126991;78.45052083333333;36.68551427032849;39.59588353413654;165.2869757174393;32.416817223727776;50.69090812645874;14.781303146258509;174.03932082216264;115.5695921985816;52.55805832023747;93.75;26.716220423412214;75.27738432483474;49.75227720334809;69.84262229350442;0.2420470262793913;341.58223804308136;80.04433825005017;22.89377289377289;3.168461193360251;18.77966582974653;39.11773581652009;171.4941756272401;88.78629376601192;167.53668171557564;452.1760425412818;31.37327416173568;19.13287132101301;130.65610859728503;283.5105416212287;216.307918395574;81.29676117345934;95.50619834710744;2858.180894308943;360.59329247531497;22.490221642764023;28.19639942880458;138.49815288434215;1175.8182601205858;252.3281741867786;37.508799718409016;197.85879629629628;3705.571565802113;4.011835831062672;97.10451977401132;95.98777105395868;83.43579113171653;86.88347582547175;71.70285832462555;187.32285429141717;507.1486643437863;87.38650627615067;161.1993715083799;115.00331165703275;76.67764883293994;674.9512670565301;4225.774456521739;708.6906446540879;317.3935185185184;109.27472238177288;71.0013913298184;121.24033938172045;109.51926700584136;94.3441986806364;88.69737972508587;84.00347400926405;88.94518556524714;179.84128937007873;154.05015265804596;287.2474747474748;4119.579945799458;168.25396825396825;1129.0538413098236;298.2981855323239;248.28093047034767;222.00294515256857;1960.4468599033817;279.3483772819473;0.0;4.6625974906748064;258.44127263581487;721.1339137645101;2320.601851851852;136.6513503375844;569.021274321146;194.5453406813628;777.222856418062;212.44145671834636;2080.886994949495;1250.0996810207337;145.83333333333334;630.9507492690058;380.8440399714489;84637.5;2754.8786919831223;4804.6875;105.3210560625816;15.493953579091082;680.5037313432836;156.6673622704507;1036.9547287390026;19514.07657657658
2014-08-09;26.6301292861158;33.78548534798535;41.66666666666666;8.639219576719581;90.10074013157896;35.97872913301024;39.6507906626506;140.93543046357618;33.42366757000902;54.84166136218969;15.458917942176877;169.27083333333334;145.52859042553192;53.834904836738254;99.55837173579108;25.79519510170196;51.16855524079318;50.2138724766125;69.01563753007217;0.129668049792531;214.00374224169403;67.79011137868754;30.906593406593416;3.21052041274114;10.212293758967002;29.49862045180204;139.426523297491;78.60091090236266;174.5908577878104;417.9785894206548;30.88017751479288;23.14339493497603;131.87374308697838;285.4586968375136;213.51285154449047;78.95870250049222;95.13888888888889;2814.735772357724;339.56311712631936;22.293296392872666;28.70002039983681;83.16460642227904;1042.1780792420332;203.174186778594;37.0578141499472;98.1770833333334;3106.808357348704;3.69919391462307;45.34358879882092;97.1381744831064;79.93989241559676;89.36627849842766;70.40621734587252;194.57070234530943;487.5421022067365;90.64313110181318;166.6065817039106;115.28379897238278;78.42635392079727;692.9824561403508;4299.213466183575;741.6690251572327;320.4866898148147;110.01771012827868;74.22152655731301;116.98889728942652;108.88331449029585;30.552726038028712;90.3457903780069;84.90414307771489;104.24683598426545;191.92913385826765;122.72887482040232;284.7222222222223;3964.60027100271;163.66758241758245;1143.353799328295;336.8105623648161;238.7206032719837;207.8022402471997;1946.6586151368765;275.6085192697768;0.0;6.358087487283828;295.523138832998;615.153399668325;2423.5185185185187;151.1706051512878;555.7983215736584;182.4691048764196;786.3235667174027;210.72553294573652;2082.149621212121;1038.078149920255;124.46581196581197;675.6099232456138;409.313288127528;83400.0;2635.1969057665265;4765.625;104.30247718383325;10.684854690852346;638.2974831723734;51.213828603227576;992.5311583577712;20249.43693693693
2014-08-10;23.819561551433384;34.19184981684982;41.88829787234043;8.473875661375667;90.88884320175436;36.78648357565967;40.27830070281125;127.82836644591612;32.16275218307737;51.718650541056654;14.6484375;152.2285522788204;160.8377659574468;51.139339968569935;107.62288786482335;26.794053549190547;46.35859301227572;47.99052191038896;68.56455493183641;0.1123789764868602;166.73512230741144;66.49138320288982;115.04120879120887;3.757290264692688;3.6743035628885696;23.08587687532333;116.45385304659496;66.35176487332767;162.52037873087536;369.8747551077525;31.496548323471384;26.40528747433265;128.78645047762691;280.0572519083969;211.29408713692945;78.44802126402836;94.98393021120292;2817.733739837398;333.91853932584274;22.232181660147763;28.961393308853545;57.4381926683717;1026.0282084409994;193.20566631689405;36.95881731784583;43.89467592592592;2806.406099903939;3.6634309718437774;47.51596659297471;95.23922087745838;77.11877377555874;88.08765723270439;72.87835249042146;184.813498003992;500.1978077816493;88.79925034867507;155.78066806331466;111.90600915221582;76.43686073957518;673.6111111111111;4134.20440821256;693.9500786163521;317.42361111111103;110.60974296381384;70.86433313805898;115.29891913082436;111.5920011305822;30.389018238261546;87.68256013745706;77.05009435580716;100.94920472036942;177.91379593175853;120.37086925287352;283.73015873015873;4885.39972899729;156.63919413919416;1093.159634760705;331.7111271329007;234.0810327198365;210.42149478563147;1916.2640901771335;272.5025354969575;0.0;5.086469989827062;276.9900653923541;643.6567164179102;2321.851851851852;187.96886721680417;566.7896087235407;156.42743820975292;748.2401065449011;187.5201873385014;1954.0719696969695;1074.636164274322;118.8419990503324;632.3784722222224;364.1223530811325;81009.375;2799.973628691984;4868.607954545455;104.26173402868328;7.100887458552756;519.589552238806;52.88327768503056;843.9256476050829;21485.360360360355
2014-08-11;22.847573543189057;35.96611721611721;76.01950354609923;10.003306878306889;76.46313048245615;40.0343295638126;38.20751757028112;152.6283112582781;31.532294489611548;52.70660937831531;14.993888180272116;170.54848078641643;117.82468971631204;49.027632268203256;97.0142089093702;27.0664694894147;70.1280689329556;43.55151403249631;65.34850307404436;0.3630705394190872;285.4828404527199;80.6207355007024;37.77472527472531;3.406796769851953;19.35497369679579;37.118468701500255;155.46594982078855;86.90933674921723;175.38249310258342;408.8038762944304;31.619822485207084;23.774383983572893;121.28425087983912;249.71033260632495;214.6726602120792;78.63875762945462;97.08448117539028;2854.319105691057;353.1026557711952;22.598870056497187;28.73827009383926;135.49658994032396;1137.184180304335;243.58385799230504;37.01381555790214;171.5277777777778;3260.206532180596;3.925976385104452;93.04378531073444;92.85173978819968;81.69623751783165;89.40312991352202;70.59920323928945;180.1730913173652;495.6558507549362;80.22506973500698;147.77496508379892;110.07456245985868;70.89234198793604;647.9653996101364;4026.988224637681;616.8895440251573;291.214699074074;106.94308826345004;69.80423745362233;119.39446124551972;109.46627096287926;90.67593131548313;82.13595360824745;83.98739063304166;80.71981357961344;155.21448490813654;146.0127065373563;270.9686147186147;3569.5460704607044;149.30555555555551;1063.3789882451715;276.9992189377553;244.31876278118605;154.30668211664735;1942.1296296296296;274.36189993238673;0.0;4.238724991522552;226.58869885982563;671.9009121061355;1803.6574074074072;107.55813953488372;562.2928693607013;161.41658316633263;709.0785134449521;201.02551679586568;1958.333333333333;844.198564593301;140.66951566951562;571.4432565789473;392.6882583868665;81121.875;2548.830872011252;4881.392045454545;103.39254671881798;14.40291593524478;600.9017412935324;137.7469393433499;937.7214687194524;19899.774774774774
2014-08-12;24.797404909124975;32.789606227106226;75.35460992907795;9.56238977072311;78.29632675438599;38.78904146472805;37.86238704819277;156.73289183222957;31.344098163203835;44.98859537449608;14.861022534013609;171.9657618409294;117.30385638297872;52.00148419766021;110.19105222734254;24.381226650062278;69.74445231350329;42.66678975873953;66.68504410585405;0.2247579529737205;298.99142022636005;73.35935932169376;22.321428571428573;2.70580978017048;20.62305714968914;36.80052595275047;160.1814516129032;86.0197836606889;173.7443566591422;424.328295549958;32.23619329388559;26.576403148528414;120.79719708396176;253.4192111959288;211.2508644536653;77.00826934435914;96.30968778696052;2841.514227642276;349.963823629554;22.266134289439385;28.87851897184824;136.51783177038934;1141.0332328452482;243.4854844351172;36.298838437170005;177.5462962962963;3206.862391930836;3.8479933015440513;94.80164578727586;89.87329803328288;73.27270565858298;80.39271324685535;67.23354231974922;164.9859655688622;461.05908826945415;83.24311366806138;155.12831703910615;109.07002649325624;72.51163781799112;652.3513645224172;4116.52324879227;612.2999213836478;302.980324074074;109.17103436722184;68.39435657098223;113.03875448028674;101.72884869040888;83.66074893286769;81.7923109965636;68.70818322182191;74.85676415255683;152.38476049868768;146.62154274425285;284.4967532467533;3912.0596205962074;150.5952380952381;1094.9438497061292;306.68709444844984;241.9478527607362;213.67443993820007;1936.9464573268929;270.1043779580798;1.9176485027000492;4.6625974906748064;240.58936955063712;668.5323383084575;1960.3703703703704;92.43717179294826;562.0523305537738;179.9849699398798;714.4216133942163;182.8266311369509;1966.9349747474744;992.6069909622544;139.4379154795821;629.4088084795325;396.2422674280276;85615.625;2690.3568917018283;4943.655303030303;103.84072142546728;9.496294129120342;634.0631401814458;151.97203672787973;996.5175953079174;23033.220720720725
2014-08-13;24.715430016863408;34.26625457875458;72.47340425531907;9.42460317460318;75.28097587719297;40.640145395799685;39.29781626506024;164.04525386313466;30.19610057211681;43.19833439422873;14.847735969387758;176.7621760500447;113.6192375886525;48.91850008730575;103.5186251920123;22.753217102532187;62.9131255901794;44.42854505169867;63.67782678428227;0.2161134163208851;233.8159456005842;74.53259833433675;20.60439560439561;2.775908479138627;20.5118663318986;35.103035006035526;150.86245519713265;82.07906347850844;174.1989591171307;401.4046319619368;31.37327416173568;24.53370978781656;121.2606837606838;271.0946019629226;208.9384508990317;76.10380980507973;96.52203856749313;2842.8353658536585;347.4899982975826;23.875488917861805;28.41952264381885;132.18421426541633;1127.44939707149;243.04826862539355;36.16684266103484;164.55439814814815;3172.9707012487997;3.698839123524069;91.2475436010808;89.2114220877458;72.62578756538282;77.1468406053459;66.08950496342739;164.88569735528938;460.9451219512196;81.68122384937239;146.48422951582864;107.07721178548486;68.66574875426176;600.2071150097466;4039.996980676329;604.2625786163522;281.0260416666666;105.75148382155844;68.41589777387229;106.83747759856624;100.95157339363108;82.19344198680636;69.49634879725086;74.3212815234174;75.8722421754746;144.8593339895013;137.07210847701148;292.88419913419915;3395.765582655826;139.62148962148964;1040.9975860621328;268.6929223744292;205.29780163599185;204.25960795674004;1952.8985507246375;266.7659736308316;5.522827687776142;5.086469989827062;224.46135144198524;562.292703150912;1797.5;82.16116529132283;548.6088838999359;166.20741482965934;689.672120750888;181.44379844961244;1850.773358585859;813.3555954279637;141.54499050332387;560.6154057017543;383.7586247918154;78933.33333333333;2520.7893811533054;4757.102272727273;108.47186006084308;15.91452116247318;660.1459613696225;156.98038397328875;969.0249266862168;21877.815315315307
2014-08-14;24.838392355255763;31.25;76.90602836879425;9.534832451499124;76.61732456140352;37.15670436187399;39.28997238955824;152.69729580573951;27.50489310448658;41.0433906216847;14.575361394557824;169.06836461126005;116.76085992907798;47.90902741400384;88.8296850998464;21.96191365711915;55.04898489140698;43.459194977843424;65.75781876503608;0.2074688796680497;222.20700985761232;81.76180262893841;18.88736263736263;2.7478689995513683;17.504259325681485;35.0060355233661;137.11917562724014;80.5935098206661;168.73589164785554;393.79547998880486;32.112919132149884;15.47527378507872;121.3706636500754;259.72941657579065;208.9528584601198;76.55911596771017;95.50045913682276;2828.302845528455;350.2564266258087;24.262548891786185;28.285648714810275;130.83439897698204;1122.9992104507603;239.0258831759357;36.40883491728265;167.44791666666669;3063.37055715658;3.641859673024524;95.10869565217388;90.87399142713058;72.21707085116502;79.11384630503149;66.21647509578544;170.4327282934131;470.5378919860628;79.96312761506277;139.6300337523278;106.586083012203;70.21529963283506;588.3893762183236;3825.205314009663;604.2444968553458;283.49672067901224;103.0164656327781;67.56865114235501;114.80440748207884;100.22729413981538;82.23588474970897;80.53049828178696;78.99082175330243;75.58363263211906;134.28887795275594;133.25532058189654;285.17316017316017;3390.0067750677504;142.1321733821734;1029.688811922754;282.33898101417924;228.9429959100205;217.6516029354964;1926.227858293075;263.7128127112914;5.599533627884145;4.6625974906748064;233.53663648558015;548.8184079601991;1770.6018518518513;87.4359214803701;547.8004062433183;169.5265531062124;703.0695078640283;193.8691052971577;1915.1672979797984;814.0201355661881;138.7553418803419;550.4043311403508;369.14852486319296;78231.25;2539.556962025317;4795.454545454545;101.4504563233378;12.318363565437876;698.2916300848697;153.25890372843617;960.609115347018;20360.923423423428
2014-08-15;24.891090500281056;32.71520146520147;59.84042553191489;8.225859788359793;91.89967105263156;38.31785137318256;40.60774347389559;132.2433774834437;32.54855465221316;49.29185232336092;14.037255527210888;166.31758266309205;121.3375443262412;50.74100750829405;102.63056835637484;22.513231631382325;44.98642587346552;50.76009354997538;65.38191659983961;0.129668049792531;164.2992424242424;63.75501705799719;99.01556776556782;2.775908479138627;7.475863821138213;31.76733057423694;140.0089605734767;71.43111300882435;160.63926511161276;384.8394206549119;35.749506903353065;14.38441136208079;122.9496606334842;259.1671210468921;211.94242738589207;75.67926757235676;95.92516069788796;2799.7459349593496;334.15262172284645;24.316873098652763;28.362148102815173;93.55463199772662;1055.986218776916;208.37705491430577;36.73882435762055;112.90509259259257;3101.67507204611;3.193545640326977;88.19239744534515;90.06240544629351;74.63088445078459;83.73550511006287;69.481561302682;181.00736027944117;475.4409843205576;81.04515341701536;142.67894553072622;107.6861552665382;70.31848282192503;596.125730994152;4154.607487922705;615.1489779874214;289.5748456790123;109.7827517710128;70.18825668814685;115.09499607974912;104.0135669869983;30.29806946061311;83.62328178694156;89.7398781952307;83.96934325295024;151.75935039370077;112.31669809626436;282.6028138528139;4184.6036585365855;148.62637362637363;1067.091729638959;296.4807137707282;238.27965235173824;213.77100231749716;1892.9649758454104;243.724645030426;5.522827687776142;5.510342488979318;256.7488262910798;593.387230514096;2041.7129629629635;108.0270067516879;527.5684199273038;157.67994321977287;720.4623287671235;202.3578811369509;2041.5088383838383;836.5065124933549;133.29475308641975;560.1927997076023;398.82226980728046;80830.20833333333;2643.1962025316457;4852.272727272727;126.71121251629728;15.561000585137505;662.5420690664325;142.92918753478017;916.6055718475072;18994.932432432423
2014-08-16;23.269158703391422;33.54510073260073;41.001773049645394;8.391203703703706;99.14679276315788;38.45247711362412;46.522025602409634;143.31539735099332;32.539144835892785;52.15626989178868;15.41905824829932;157.5206657730116;155.44658687943263;51.144796577614805;106.23079877112134;24.874169779991703;43.48146836638336;50.62930822255046;67.06929965249934;0.1383125864453665;143.50584154801015;59.017409191250245;55.51739926739932;2.761888739344998;6.383085246293633;30.66800310398344;128.2370071684588;67.15236265300314;159.32248557812895;412.0224601175483;33.407297830374766;14.715947980835052;127.34100050276524;252.62972555434388;210.98432457353613;76.87906083874778;96.8032598714417;2808.536585365853;338.2171433435479;23.96376575402;28.744645042839664;79.29276783177039;1028.360967556704;193.45706540748515;37.13481168602605;93.3159722222222;2650.7865033621524;3.2222837193460507;42.93324735937114;95.0816313666162;79.15366440798859;83.99506191037734;71.77524164054334;187.1146768962076;500.0736788617887;84.9436018131102;150.9057844506518;108.7012283236994;75.25717938631001;616.1062378167642;3994.995471014493;623.4775943396227;299.0040509259257;110.57486119088638;74.12986965436437;113.38009632616486;101.47564537403431;30.158614668218863;87.83290378006872;89.03220964144792;119.63400034205574;169.75270669291336;119.67492816091954;296.08585858585866;3940.4810298102975;153.99114774114776;1058.0001049538205;310.15681326604187;239.14238241308792;222.63663576670527;1841.5358293075683;261.9802231237322;5.4461217476681405;5.934214988131572;279.1855298457411;660.7587064676612;2116.4814814814813;156.8985996499125;551.2548107761386;163.51452905811612;744.7044647387119;222.67643733850124;2081.597222222222;911.2257442849552;120.56327160493824;639.3800255847954;399.63270283131095;75964.58333333333;2751.6262306610406;4788.589015151515;104.31605823554982;13.263116832455625;608.6753731343283;62.46521981079575;934.116874389052;15084.459459459456
2014-08-17;24.39338579726439;34.32921245421245;41.44503546099291;7.977843915343919;99.09539473684208;41.33010231556273;43.27466114457832;129.51848785871974;37.10290575127973;57.805537873965626;14.535501700680271;169.18007149240393;126.81737588652489;52.116072987602585;103.806643625192;24.23853258613533;41.66666666666666;53.306560807484;67.48696872493986;0.129668049792531;139.75219058050382;57.774746638571145;110.4624542124543;3.0002243158366984;3.7047913677666178;22.697878944645623;107.8293010752688;66.79654141759178;150.88882618510158;405.5240694094598;32.9758382642998;14.234685147159505;130.121920563097;261.3140676117775;216.07739741816496;80.2077180547352;97.7502295684114;2832.418699186992;343.0264725910793;24.18785310734464;28.986893104855167;57.89109121909633;1029.0877117427506;186.4725428471493;37.86078845476947;50.665509259259245;2264.16906820365;3.26507152588556;46.111213461066114;98.40677004538573;81.12153768426056;92.3039504716981;74.93213383838383;196.01936751497;557.5791231126598;87.04637377963742;159.444541433892;112.77587106615285;75.2163650668765;654.7270955165692;4367.112016908213;638.8321540880503;313.47472993827154;114.32785276660918;80.19808142940829;114.84311995967738;103.6602600339175;30.12223515715949;89.07860824742268;87.94926230914392;123.2309303916538;186.41322178477688;122.48181573275862;313.04112554112567;4730.216802168022;152.8693528693528;1045.5630772460113;323.2546262917568;246.65132924335384;225.6662804171495;1880.9883252818036;265.61443542934416;5.522827687776142;5.934214988131572;265.0800637156271;658.6857379767827;2415.324074074074;174.52019254813703;534.0830126149242;162.24114896459568;750.7134703196352;198.6535045219638;2016.7297979797977;1000.5565523657624;128.1160968660969;571.9229714912279;402.20527004520585;84341.66666666667;2763.5812236286915;4991.477272727273;106.55693176879632;7.338599570899157;521.9765144863916;56.08305509181969;874.526515151515;15243.24324324324
2014-08-18;23.46238523515084;35.044642857142854;73.58156028368788;9.03880070546738;91.43708881578948;39.849219170705446;43.00796937751005;163.7348233995585;34.4022884673291;53.47575854020794;14.442495748299322;174.69559874888293;110.8765514184397;50.24991269425528;100.11040706605225;28.79177044416772;55.56539187913125;44.39007877892664;66.60986367281475;0.1383125864453665;201.46495071193863;69.49954846478025;36.630036630036656;3.0983624943921044;17.2640931372549;33.863597171926195;153.21460573476702;89.56910048391694;163.58634311512415;428.83256367198425;34.76331360946745;14.234685147159505;122.51759678230265;269.8393765903308;216.4880129091747;78.90332742665879;96.84343434343435;2865.752032520325;353.9538644875724;24.13352890047806;28.70002039983681;134.48422847399834;1127.9697817973008;240.610790486184;38.113780359028524;176.09953703703704;2886.91762728146;3.584383514986376;84.96069761729306;90.85035300050428;78.18050106990016;100.1465457940252;68.14627960640892;190.3485217065868;521.8013211382115;79.90245815899583;152.91142923649906;108.9617453436095;73.56944990820882;629.4468810916179;4063.405797101449;689.3946540880503;297.86554783950606;107.16757610568634;70.40482815856278;113.9801747311828;107.48186357640851;92.4706538610788;88.83161512027489;89.36996054211698;115.83931930904738;166.14378280839898;147.43826329022988;313.8979076479078;4108.40108401084;149.7863247863248;1053.0016792611254;286.7024152847873;250.6965746421268;237.4529258400928;1883.65539452496;271.41438471940506;5.522827687776143;5.510342488979318;266.9663816230717;669.309701492537;1797.0833333333337;119.92841960490126;550.4262882189438;146.87708750835006;743.0238457635719;249.3035368217054;2044.1130050505053;869.6172248803827;139.15598290598294;606.9878472222222;373.39400428265526;79545.83333333333;2675.764767932489;4892.045454545454;103.51477618426772;14.268821923151938;610.8977172958736;127.92153589315517;967.7953934506354;17811.373873873872
