dt	MT_001	MT_002	MT_003	MT_004	MT_005	MT_006	MT_007	MT_008	MT_009	MT_010	MT_011	MT_012	MT_013	MT_014	MT_015	MT_016	MT_017	MT_018	MT_019	MT_020	MT_021	MT_022	MT_023	MT_024	MT_025	MT_026	MT_027	MT_028	MT_029	MT_030	MT_031	MT_032	MT_033	MT_034	MT_035	MT_036	MT_037	MT_038	MT_039	MT_040	MT_041	MT_042	MT_043	MT_044	MT_045	MT_046	MT_047	MT_048	MT_049	MT_050	MT_051	MT_052	MT_053	MT_054	MT_055	MT_056	MT_057	MT_058	MT_059	MT_060	MT_061	MT_062	MT_063	MT_064	MT_065	MT_066	MT_067	MT_068	MT_069	MT_070	MT_071	MT_072	MT_073	MT_074	MT_075	MT_076	MT_077	MT_078	MT_079	MT_080	MT_081	MT_082	MT_083	MT_084	MT_085	MT_086	MT_087	MT_088	MT_089	MT_090	MT_091	MT_092	MT_093	MT_094	MT_095	MT_096	MT_097	MT_098	MT_099	MT_100	MT_101	MT_102	MT_103	MT_104	MT_105	MT_106
2014-04-03	2.51163282571912	22.72996680891418	1.7285693599768346	130.27184959349594	60.77235772357725	199.4047619047619	4.528217448652723	208.64898989898995	46.40151515151516	60.81989247311825	41.37947093889716	161.43617021276597	96.84217799889444	47.50319081046586	49.29622933884298	30.9711940015186	44.43695717280622	228.73402555910545	7.286432160804019	46.778634361233465	164.4851657940663	32.85206517227066	10.519733948988565	31.342878372199355	230.4809190031153	18.520480225988702	23.320138043036952	61.497433429579736	96.08510749321644	36.178973793779086	86.10882675438597	28.800755429650614	44.11867000556484	13.850093109869643	117.76254102203464	43.78227194492255	103.07865892972276	115.6331806282722	38.28295702840496	30.219780219780223	86.68323863636363	42.95055061414654	1282.4337121212122	27.657538280329792	97.46897913141568	118.73025276461304	28.441693149717512	15.600470957613814	936.4809782608694	166.85201660735473	52.69390171699229	31.45093878600824	70.17479435957695	73.04156674660271	18.198229676217103	36.810856658184896	26.139267461669508	76.1963023382273	119.06460345332164	25.716473648875454	83.0692968111202	60.65006915629319	20.45183121019108	1485.5769230769229	63.597470238095234	0.5089309167323349	188.51214574898788	123.86407579273008	169.33016877637127	40.15579951208694	47.661263086795	100.25552774301208	43.21239939637828	84.32862830256965	48.92367906066536	64.1282362459547	51.556899641577054	38.40702947845806	38.68414835813844	13.950421940928267	99.04188948306592	44.53579215116279	71.94815364325753	231.8697257383966	119.41251596424006	384.21052631578937	110.15831134564642	129.44444444444443	184.0002204585538	229.85163358147224	140.3783077607293	60.26090342679129	41.68252961082909	22.865083375442143	20.87152959664746	13.810386473429952	216.14583333333337	549.4748764415157	883.3414713541666	34.12117177097203	488.24041811846695	677.1521356230736	970.127118644068	414.64521452145215	156.81475903614458	57.28672048116494
2014-04-04	6.596340947546529	22.144677572309156	1.7014190558934283	131.8174119241192	67.9751016260163	207.0002480158731	5.022847182965895	231.90235690235693	53.10314685314686	51.28808243727596	42.29539244908096	172.2739361702128	93.13674682144834	52.79461816634759	52.94421487603305	33.14232156416097	44.86747529200358	256.3564962726305	8.06113902847571	45.08076358296622	167.18477312390925	33.94172893316729	11.804639401934915	32.043038408779154	248.393691588785	20.409604519774003	25.895757206658555	65.29716073147257	97.7288144437487	37.541329904482	87.65076754385963	28.5351746931067	48.24012242626602	15.203095903165732	122.9195968120019	35.67842799770511	107.9343971631206	126.7452006980803	39.62581937363437	30.019459706959708	88.22206439393939	46.577191867852605	1227.7462121212122	27.767962308598356	95.4596728708404	124.21011058451826	30.438956567796613	16.347244025815456	993.20652173913	173.48754448398577	56.06127886323268	31.635802469135808	70.13807285546416	74.02203237410072	18.4748427672956	37.78095843935538	22.73211243611584	86.08618814573136	131.65788703541116	27.98757972473984	86.16107931316436	64.60062240663898	20.128383757961792	1593.4829059829062	70.20089285714285	0.5335566062516415	192.09682860998657	129.0119876256767	183.5443037974684	43.10129740518962	49.87229821006417	105.43126825198163	47.18414654594232	89.63309808179513	50.89081865622961	69.55906148867315	47.73185483870967	38.40157858015001	37.16335931963147	13.851529535864977	93.06762477718358	45.88329699612404	73.2566765578635	234.2431434599156	124.08205619412514	396.6008771929824	104.66138962181178	144.39814814814812	215.3328924162257	233.7869623655914	147.438570157883	62.05109899619246	51.316624365482255	22.64401212733704	19.742011524358304	14.039855072463768	222.7547268907563	590.8154859967046	1015.2994791666666	34.90484909010208	522.8658536585366	703.5722148833114	998.0755649717516	424.1646039603961	164.8525921869295	59.70045900601457
2014-04-05	1.6920473773265643	23.28562114746325	1.8462206776715928	156.03827913279133	68.72459349593497	215.3707837301588	4.922743546259658	254.10353535353545	44.56220862470864	53.20340501792114	40.95255837059115	160.8156028368794	49.656232725262576	37.65821101893214	46.99337121212122	36.86171222475323	46.14031147050014	247.4374334398296	7.993090452261305	52.21182085168869	168.87543630017453	24.900114155251146	13.515556288478445	27.78492226794696	238.7558411214953	21.045197740112997	26.33348558668291	78.95211742059674	63.58275934042998	40.77118540289003	94.00699013157892	28.072867485048796	44.47516694490818	15.806855214152696	126.8899437412096	19.21973608720596	109.02240490006444	110.94295375218148	46.64360281621753	31.765109890109898	91.92708333333331	48.16550190597206	1430.8712121212127	31.63280329799764	47.62408347433728	141.39020537124813	28.45272775423729	16.325440432583292	1075.8605072463768	173.9323843416371	55.78374777975133	34.199781378600825	78.86555033294165	71.69264588329337	21.28464942930352	39.350084817642056	27.55891538898353	90.7762370853725	114.54675153643542	27.94037428667338	66.38389206868356	65.24031811894879	23.76924097664544	1475.9615384615383	75.93005952380953	0.5335566062516415	201.4591767881242	158.71519721577732	173.0221518987341	42.85179640718562	49.90923674434313	101.59835210680016	48.48360999329309	99.14495114006498	57.99494455316374	75.25283171521038	38.401657706093175	37.01705040990755	30.725844554689346	14.603111814345992	96.04779411764709	45.72432170542636	76.13130563798221	171.47943037974684	138.66272882077484	427.9605263157894	122.99362357080037	129.16666666666666	228.2572751322752	75.99901778329195	151.6010673782521	33.137547594323294	4.3147208121827445	11.87468418393128	14.361795006111402	8.405797101449279	121.95815826330534	626.7675727622185	1127.8076171875	32.88670661340435	541.8118466898956	716.3556803170409	1027.0833333333337	428.7334983498349	164.0140105878058	28.65819879708769
2014-04-06	1.3483502538071048	23.70791844476055	1.5747176368375353	139.05826558265582	56.35162601626016	182.88070436507937	4.799086112681364	219.03058361391697	41.88519813519815	47.31182795698923	36.2332339791356	129.011524822695	39.85281923714759	30.89103382259094	39.56826790633609	35.21260440394837	39.81356693620844	203.14164004259848	7.260259631490784	39.80359765051394	147.90575916230372	20.74901411374016	12.450527704485484	25.41295153177869	186.0883956386293	19.650423728813557	22.85703410475031	70.49045556624962	33.506835733667295	37.03618662747979	84.25849780701755	24.787535410764875	33.45854201446856	15.181273277467406	119.74038912330052	15.79532415375787	96.42972275950996	97.41764834205937	44.08685360524399	33.1959706959707	81.81818181818181	42.34169843286743	1269.1761363636367	29.299175500588927	43.74647490129724	136.30529225908384	22.68162959039548	15.458747601604744	923.120471014493	143.2384341637011	51.25074008288929	32.415444958847736	68.5590481786134	63.61161071143086	17.841544374563245	34.98727735368956	20.336456558773428	82.27977161500816	102.50219490781387	24.73564954682779	58.283932951757976	59.6991701244813	22.07736199575372	1224.0918803418804	65.82961309523809	0.3283425269240871	188.59649122807025	149.5552977571539	167.0886075949367	40.58549567531604	44.88559608240459	93.9585940759282	39.56551810865192	92.05347448425614	52.338144161774295	66.13066343042071	25.655241935483872	32.421943136228855	28.57016300496102	11.464926160337551	95.0868983957219	43.40782461240311	66.43587207385428	148.9319620253165	119.2528735632184	410.0877192982456	112.2196569920844	125.41666666666669	183.55930335097	18.015922249793217	140.5728819212808	33.343068535825545	4.224830795262271	9.753452922351356	3.5085996158547226	6.859903381642512	102.1533613445378	629.6849258649096	1080.7698567708333	32.123834886817576	542.610336817654	734.4644429766623	1027.0480225988704	431.6522277227723	158.12112084702446	28.420781893004115
2014-04-07	2.1150592216582056	23.626422475106683	1.674268751810023	127.37127371273716	58.44766260162603	193.1423611111112	4.486998304126625	238.28563411896752	45.25422494172495	65.2217741935484	36.38071286636858	160.5939716312057	94.06958264234385	52.17639863858753	48.55371900826447	30.05765945330296	45.00786163522012	249.36767838125664	7.799413735343382	43.75917767988252	157.04079406631763	32.61856579493567	11.38549912049252	30.47839506172839	234.4723520249221	19.111935028248578	22.622310190824205	63.10153994225217	79.785013567105	34.46454812637767	85.06373355263159	28.12204910292729	41.48407067334447	13.806447858472993	119.98945147679328	44.78628800917958	104.50918762088976	112.83813263525305	41.23421947074532	29.275412087912088	89.79640151515152	45.12124099957645	1247.6325757575753	28.408421672555946	97.76861252115056	115.42259083728288	28.656867937853107	14.16143380429095	957.3143115942032	167.7787663107948	52.3423623445826	32.66460905349795	68.37544065804936	69.88159472422063	17.637724202189613	35.81955046649703	21.001916524701876	75.0067971723763	117.17149546385718	26.60813192346425	70.75327064595257	59.768326417703975	19.896165074309977	1559.8290598290596	67.89434523809523	0.4596795376937219	201.29048582995952	118.37780355761792	169.9894514767932	40.4884675094256	46.42118372171564	97.81758448060071	44.24463447350771	79.82718060079618	49.280414220482704	61.76173139158576	45.967741935483865	35.74699110413396	33.12514764942121	14.444883966244722	99.33433600713008	44.30868459302327	68.52744807121663	221.61787974683543	116.20636441038734	418.4210526315789	129.53496042216355	131.66666666666669	184.5789241622575	190.8666770057899	122.91527685123414	54.60907753547941	48.51945854483926	21.71235472460839	17.70669635061987	11.564009661835756	189.97286414565824	592.6002196595275	897.4202473958334	33.64957833999112	511.0699767711963	788.6256054601495	1060.2401129943505	447.7619636963696	154.1050565899964	52.15257993035772
2014-04-08	3.0932741116751274	23.50047415836889	1.719519258615699	124.13194444444446	49.4918699186992	180.46254960317464	4.280902581496137	240.6004489337823	43.48776223776225	62.45519713261651	36.388474913065046	151.61790780141848	92.49758153676068	48.14800042544139	47.16554752066116	29.310222095671985	44.31528900868522	222.7103301384452	7.364949748743719	40.59287812041115	148.66928446771382	30.14736405147364	9.798262972735266	29.60676726108825	196.26168224299064	18.211511299435028	20.649360535931795	59.87327558549888	93.95872469213109	33.637950036737706	80.33511513157895	26.08593012275732	39.11032276015581	12.933542830540034	113.51383028598218	45.23450946643718	98.9482591876209	112.52454188481674	37.8429230395727	30.76350732600733	80.46874999999999	41.89167725540025	1197.916666666667	26.582744405182563	97.29272419627752	108.75789889415488	27.211334745762716	15.09898831327403	871.8297101449274	158.73368920521946	51.45426287744227	31.274112654320987	61.44731688209949	69.0947242206235	15.927090612625204	33.52417302798982	25.04791311754685	71.30233822729745	115.91856892010536	25.41226082578046	65.80471518124828	60.33022130013828	18.63554936305732	1515.7585470085469	64.97395833333331	0.279091147885474	193.8259109311741	117.87026295436966	153.87658227848092	36.33704812597029	41.58751266464033	88.0136629119733	43.9354879275654	79.72538906985154	48.45482713633398	60.66949838187702	46.14135304659498	33.6592970521542	31.85536262697849	13.568037974683543	94.48807932263816	43.77119670542635	64.86976590834159	208.66297468354432	110.72530864197527	407.0175438596492	125.46723834652596	133.37962962962962	167.32804232804236	203.0151468155499	126.3133755837225	49.88750432675666	9.290397631133674	27.06543708943911	21.28077527501309	11.97463768115942	183.38585434173672	636.2403898956616	939.2496744791666	33.76747669773636	530.8507549361208	798.4918538088947	1109.2867231638415	458.2817656765676	159.9922416940489	52.57795188350744
2014-04-09	2.670262267343485	23.29302987197724	1.7376194613379694	117.86500677506778	45.096544715447145	174.69618055555557	3.9570378745053696	243.3361391694725	44.61684149184151	56.65322580645161	34.16076751117732	148.78102836879435	94.39780265339968	48.03499255477558	48.45686983471074	28.58651290812452	44.31528900868523	226.7039403620873	7.752303182579562	41.10682819383259	150.08726003490403	29.823059360730596	10.945745382585743	28.79229538180155	203.3683800623053	19.10310734463276	20.560546082013804	60.88586782162335	93.43039031517428	37.73267205486162	80.83196271929823	25.800676739062016	39.249443516972725	12.87534916201117	122.05520393811533	34.69234079173839	103.58236621534496	111.73374781849915	36.82629278951202	30.39148351648352	84.9668560606061	42.0505082592122	1153.409090909091	26.14104829210836	89.99576988155668	111.91745655608224	26.33408368644068	14.515742194313626	896.2862318840575	153.24733096085404	49.289520426287744	29.38528806584362	61.01889933411672	68.05805355715428	16.778767761472167	34.716921119592875	26.458688245315155	71.88009787928222	118.8908399180568	24.950696542463916	65.39588443717633	55.930152143845056	19.605891719745227	1455.6623931623926	65.49479166666666	0.2298397688468609	192.1811740890688	120.35962877030155	153.05907172995776	36.90535595475715	41.9991134751773	81.71672924488941	46.91691817572099	79.56704668838212	46.26345401174168	57.58495145631068	48.02867383512544	36.379295307866734	32.71911174108198	13.409810126582276	95.8806818181818	44.8234617248062	66.5904220243983	207.17958860759492	111.85610898254572	403.6184210526316	120.84982409850484	123.33333333333331	168.73346560846562	197.2058519437552	145.4094396264176	49.49268778123918	60.26861252115062	22.307141654034023	21.75550026191723	11.564009661835756	198.0698529411765	635.5024711696872	1021.5250651041666	37.88698402130493	561.1570847851336	819.8343240863056	1098.552259887006	466.36757425742576	168.7773822562979	57.21747388414056
2014-04-10	2.5909475465313023	23.470839260312943	1.7285693599768346	121.88770325203252	43.45782520325202	185.2058531746032	3.892264933107216	235.09399551066213	42.959644522144536	53.08019713261647	33.687282662692475	147.18528368794324	92.11753731343283	47.50319081046586	47.55294421487603	27.96958048595293	44.43695717280622	217.95127795527156	7.6685510887772175	43.392070484581495	148.83289703315882	29.31714404317145	10.272372471416	29.613911751257437	200.20443925233647	19.11193502824858	18.8667275680065	56.11365094642286	91.6692757253183	37.25048983590498	81.75712719298245	22.662889518413603	39.00598219254312	12.177025139664796	122.1431082981716	33.831755593803784	93.46792392005158	114.50152705061082	37.50151735858217	31.564789377289376	80.00710227272727	43.241740787801774	1187.263257575758	26.81095406360424	95.30104342921597	108.26421800947874	26.58787959039548	15.229809872667008	881.7934782608695	155.24911032028467	46.9582593250444	30.156893004115226	61.129063846455146	67.40857314148681	16.087235033775922	34.78053435114504	27.896081771720613	72.59380097879284	110.09291776412064	24.683199060087272	63.93090760425184	49.42946058091287	18.925822717622086	1463.6752136752136	57.53348214285714	0.2134226425006566	196.27192982456145	117.9669373549884	147.62658227848098	36.156852960745184	41.128419452887535	79.3961201501877	42.4578722334004	75.95910242490041	45.509213959556426	57.55461165048544	45.06048387096774	34.81488749345892	34.490904795653194	13.950421940928267	89.3633021390374	45.69404069767443	67.03346521595783	203.25685654008436	110.12664963814387	407.4561403508772	121.15215479331572	123.93518518518518	166.6391093474427	194.12350082712985	139.7111963531243	47.48074593284873	38.54695431472081	32.029012969513225	21.515409463942728	11.594202898550726	175.94537815126054	618.9078802855571	975.0569661458334	40.0785064358633	549.1252903600465	820.8113166006165	1084.4279661016944	461.57178217821775	161.9831599123768	54.93233618233618
2014-04-11	3.040397631133672	24.67105263157893	1.7014190558934283	116.36178861788618	40.67581300813007	177.67237103174602	3.8333804409270766	245.3352974186308	41.721299533799545	44.80286738351253	34.05209885742669	146.18794326241132	90.70964621337755	52.79461816634759	47.59060778236915	28.77633826879271	44.86747529200358	217.8847177848776	7.773241206030149	41.51982378854625	149.4873472949389	29.479296388542966	10.870162708883022	28.327903520804764	191.8808411214953	19.129590395480225	19.31079983759644	54.41931344241258	92.09977040283866	35.60494734264022	78.26206140350877	24.039974819011647	40.10155815247635	12.169750931098692	127.88619315518052	40.98537005163511	93.87088974854932	116.02857766143104	35.18754552075747	30.477335164835164	79.35606060606062	42.34169843286743	1074.3371212121212	26.722614840989397	98.49125775521718	116.6074249605056	25.6444209039548	15.202555381126809	868.7726449275361	164.1829774614472	47.08777383066904	28.74228395061729	59.31746964355662	66.54051758593125	16.684136967155833	35.79834605597964	24.719619534355484	72.84869494290375	112.58047995317531	25.795149378986235	62.14227309893704	54.28769017980634	18.79312632696391	1369.391025641026	61.77455357142858	0.2052140793275544	189.73515519568156	123.30819798917244	150.76476793248938	36.28160345974717	40.65877237419791	79.33093450146016	44.60093896713615	78.4360296778863	45.45825179386824	57.7467637540453	47.61984767025089	34.92935635792779	37.25933144342074	13.851529535864977	91.71680035650624	45.73946220930232	66.59042202439831	201.7075421940928	110.20647083865477	434.4298245614036	103.67194371152154	141.15740740740742	165.34391534391537	194.31089743589743	136.86207471647768	49.30339217722395	41.19077834179359	32.9711975745326	21.43901693731448	12.131642512077294	172.8378851540617	627.865870400878	1090.9423828125	42.74162228140258	569.2327235772358	793.3729634522238	1088.170903954802	462.1699669966997	165.37171412924422	53.68589743589743
2014-04-12	1.361569373942469	25.67863916548125	1.8462206776715928	124.4918699186992	37.855691056910565	174.04513888888889	3.798049745618993	235.8656004489338	38.243006993007	40.82661290322578	33.84252359662192	136.3918439716312	49.82034273079049	37.65821101893214	41.84960399449036	31.97964123006833	46.14031147050014	186.23535676251333	7.872696817420432	40.372613803230536	143.07918848167537	25.32819634703197	12.203166226912924	25.591563786008237	200.39914330218065	21.195268361581924	18.904790905399928	64.58533846647417	60.2496869129618	38.56692383051678	83.02494517543859	25.062952470884483	39.10162771285476	13.624592644320291	124.48722456633848	20.31339644291452	95.40215989684071	103.6076570680628	40.21758922068463	33.33905677655679	79.7585227272727	43.638818297331646	1108.4280303030305	29.2329210836278	50.99055273547659	112.80608214849929	22.113347457627118	16.510770975056687	885.3034420289855	153.43268090154206	43.553878034339846	30.22923096707819	64.50744222483353	62.556205035971225	16.829722804565577	38.48600508905852	24.95918512208972	74.80288200108757	98.7708516242318	25.485691507217183	65.41291905151267	53.97648686030428	21.082139065817405	1330.9294871794875	61.86755952380952	0.2052140793275544	174.67948717948718	137.7610208816706	169.62025316455689	36.06675537813263	40.722095575818976	79.08322903629538	42.34783702213279	87.32582338038351	49.076565557729936	58.84911003236246	27.956989247311824	34.57504796790511	26.281596976139856	14.603111814345992	84.40563725490195	43.142865794573645	66.07525552258491	148.43750000000006	119.86483610046828	440.6798245614036	102.87489006156552	123.61111111111111	166.69422398589066	63.953939205955294	139.12052479430733	28.194228106611288	1.8401015228426407	14.501221155465728	15.518596123624937	6.443236714975845	120.97338935574231	669.3266062602968	1124.9186197916667	42.36018641810919	565.9843205574913	727.9695068251872	1066.896186440678	445.4929867986799	159.83251186564436	28.6483064260842
2014-04-13	1.2954737732656496	25.471194879089605	1.5747176368375353	115.87483062330624	39.88821138211383	147.50744047619048	3.8981533823252303	218.013468013468	35.62062937062938	38.97849462365589	30.706656731246863	124.95567375886527	38.64358761746821	30.89103382259094	36.011751033057855	28.444143887623383	39.81356693620844	166.06762513312032	7.417294807370183	34.159324522760635	133.0170157068063	17.86270236612703	11.4061125769569	24.248399634202105	152.161214953271	19.111935028248585	17.839017458384095	58.71029836381137	32.339281987059074	35.382990448199855	75.76069078947367	22.918633931381816	32.771633277685034	12.766236033519547	105.79289732770744	15.813253012048174	85.77127659574468	87.08278795811516	38.72299101723719	31.536172161172164	73.94649621212122	39.09889877170691	952.8882575757574	27.74587750294464	33.41793570219966	109.64652448657196	20.469191384180792	14.77193441479156	750.5661231884059	133.52609727164895	40.6860568383659	30.96868569958848	60.22326674500588	56.76084132693845	15.5412881434894	35.23642917726888	19.706487791027826	69.72199564980968	83.94607843137256	24.51535750251762	53.66755246661216	60.822959889349896	20.086916135881093	1186.6987179487185	56.19419642857142	0.1805883898082479	176.19770580296904	128.6252900232018	143.06434599156114	33.64798181414948	40.40020263424518	75.13297872340424	40.67110999329309	82.25886717336222	44.58170254403131	51.547330097087375	22.04861111111111	30.99380777952207	22.84874793290811	11.464926160337551	77.67936720142603	41.81807170542636	60.44963732278274	137.59229957805908	107.41272882077476	384.32017543859655	95.42656112576958	116.89814814814817	168.01697530864195	12.335866418527702	151.97631754503	28.06442540671512	1.8295262267343504	10.095586996799732	3.459490134450847	5.676328502415459	87.79761904761905	656.129873695772	1173.9501953125	43.15079893475366	589.6123693379792	757.196719506825	1062.60593220339	450.9179042904291	169.929718875502	26.689616967394738
2014-04-14	1.929991539763112	25.182254623044088	1.674268751810023	106.66497289972902	40.40904471544715	165.45758928571436	3.309308460523836	233.23512906846247	49.02389277389278	53.28181003584229	32.74031296572277	142.42021276595742	91.46973466003315	52.17639863858753	46.815814393939405	28.224658314350805	45.00786163522012	223.1429712460064	7.600502512562813	38.27092511013216	150.52356020942406	29.576587795765885	10.533476253298147	30.14974851394605	199.76635514018696	19.66807909604519	18.898447015834357	56.91570420275908	78.6957315800459	37.403563556208674	81.20888157894737	24.413755114888264	37.771285475792986	11.46415270018622	133.13115330520392	39.927567412507166	98.3035138620245	107.1389616055846	36.31797766448167	29.41849816849817	77.27272727272728	41.521071579839045	1021.3068181818186	27.274734982332152	96.7992103778906	111.32503949447084	27.95065324858757	13.545482295482294	872.7355072463765	155.58274021352312	48.6419478981646	31.073173868312765	60.82305131218175	62.85596522781774	14.31836710924762	36.11641221374046	24.373580352072683	64.13132137030995	104.24897570968685	25.06608761329305	60.72840010902153	54.59889349930842	18.9755838641189	1452.1901709401711	55.48735119047618	0.2462568951930653	185.0961538461539	111.68310131477182	146.0706751054852	35.69250388112663	41.592789598108745	80.43909052982896	42.52598926894702	78.67354325009042	45.00978473581213	52.86205501618122	38.94489247311828	35.08743240886098	33.86339475549256	14.444883966244722	91.00657308377896	43.12015503875969	65.96191889218598	220.10152953586496	114.37047679863775	411.7324561403509	115.90259454705362	110.41666666666669	154.78946208112873	141.65891232423485	134.9858238825883	49.65494115610938	44.59602368866327	24.32836449385211	21.346254583551595	10.809178743961352	130.952380952381	625.2230917078525	1166.748046875	53.47037283621835	630.4261033681767	802.5511889035666	1121.0628531073444	468.0693069306931	173.55786783497626	52.27128838239949
2014-04-15	3.251903553299495	22.04095542911331	1.719519258615699	110.05250677506773	39.06249999999999	173.08407738095238	3.485961937064253	249.89478114478115	58.803175990676	42.73073476702506	33.889095876800766	139.18439716312056	93.5945273631841	48.14800042544139	48.623665633608816	27.239939255884583	44.31528900868522	216.6200745473909	7.825586264656615	43.162628487518354	155.43193717277484	28.13667496886676	10.073109058927	29.428155006858717	188.8629283489097	18.652895480225972	18.94285424279335	54.18872313121592	93.68477353370902	38.22250795983346	78.75890899122807	22.702234812716394	39.03206733444629	11.275023277467406	134.49367088607593	40.85986804360298	96.02675693101224	111.3928883071553	36.86422675406652	29.962225274725277	72.84564393939394	42.77848369335027	1083.8068181818182	27.06124852767962	98.52650874224476	107.96800947867304	28.049964689265536	14.815541601255882	864.470108695652	155.24911032028467	54.11856127886323	30.89634773662552	58.58303956130042	64.79816147082333	14.864313999534128	35.294741306191696	26.955565019875067	68.99129961935837	115.3972783143108	24.625503524672705	63.51355955301173	54.96196403872751	18.63554936305733	1552.6175213675212	60.65848214285714	0.279091147885474	180.54149797570844	118.59532095901004	149.7362869198312	35.990518962075846	41.71943600135089	79.16145181476845	43.51630617035547	78.93367716250447	45.60094585779516	53.34749190938511	38.104838709677416	36.123103087388806	36.11504842901016	13.568037974683543	89.82286096256684	44.17242005813953	65.91040224200462	230.4193037974683	112.10887611749682	412.390350877193	115.90259454705362	109.4444444444444	159.83245149911815	176.77962158808933	143.3038692461641	46.377422983731385	42.666032148900186	20.77017011958902	21.913741924218613	10.181159420289855	128.3919817927171	633.288714991763	1193.6442057291667	55.10707944962271	652.5842044134727	851.6485028621754	1093.6617231638415	471.8853135313532	174.71020445418034	53.46826527382083
2014-04-16	2.9214255499153983	18.625533428165006	1.7376194613379694	108.06233062330624	39.20223577235772	166.32564484126993	3.427077444884114	249.26346801346804	50.40792540792541	48.35349462365591	33.05855688027816	136.14804964539007	96.78171641791047	48.03499255477558	46.91804407713499	28.230590356871677	44.31528900868523	217.71831735889245	7.993090452261306	40.170704845814974	166.3121727748692	29.48578248235783	10.148691732629722	28.949474165523554	191.7834890965732	19.03248587570621	18.003958587088924	55.46198267564967	94.291379670215	37.70205731080089	81.91132127192982	20.056263770853004	40.28415414579855	11.391410614525132	141.4820675105485	38.60083189902468	96.97372662798196	117.44655322862133	37.53186453022578	28.846153846153843	73.70975378787877	40.88574756459127	1024.8579545454545	25.736160188457003	93.29173716864074	112.01619273301743	26.990642655367235	14.902755974184544	855.751811594203	153.24733096085404	50.51065719360569	30.478395061728392	58.203584018801415	65.74115707434053	15.08997204751922	35.77184054283291	26.54741624077229	69.77297444263186	112.7999707345625	24.50486740516952	61.42681929681111	54.52973720608575	19.31561836518047	1477.8311965811963	58.35193452380952	0.2052140793275544	184.29487179487185	119.44122196442385	164.00316455696196	36.23308937680196	41.78803613644039	77.46662494785147	41.36275989268948	79.99683315237057	43.2566862361383	51.46642394822005	35.461469534050174	35.77969649398221	36.27008032128514	13.409810126582276	92.73340017825312	44.89159399224806	67.03346521595782	226.69435654008436	112.09557258407833	404.2763157894737	115.02308707124008	112.36111111111111	152.4470899470899	193.0960504549214	146.9034912163665	47.632182416060914	54.24069373942471	29.61828364493852	21.559062336301725	10.766908212560388	115.6775210084034	624.1076331685884	1109.3343098958333	51.97930537061696	615.6358885017423	833.6773447820347	1082.1504237288138	473.6076732673267	178.57224351953266	54.50696422918645
2014-04-17	2.101840101522842	24.782183499288763	1.7285693599768346	112.82605013550136	39.126016260162594	162.07837301587304	3.497738835500281	253.78787878787884	40.97465034965036	51.31048387096772	35.573460009935395	140.80230496453902	98.03413488114984	47.50319081046586	48.84426652892562	28.67549354593773	44.43695717280622	211.2619808306709	7.846524288107202	44.44750367107195	168.22098603839444	30.1214196762142	10.93200307827616	29.37099908550526	190.2258566978193	19.05896892655367	17.858049127080807	54.288979788257954	92.3345856814861	44.36841783002694	84.54975328947367	17.941454202077434	41.82317751808569	11.878782588454367	144.8370839193624	38.43947217441193	91.87620889748553	119.57351657940666	37.296673949987856	29.075091575091577	69.25899621212122	41.25635324015247	1044.0340909090908	27.444051825677263	94.03200789622112	109.35031595576623	27.43754413841808	14.673818245246814	887.3414855072464	135.8244365361803	50.45515097690941	33.03433641975308	61.15354484919703	66.59047761790568	14.63137665967855	37.229643765903305	21.764977285633165	76.31525285481243	110.38557213930348	26.015441423296405	61.40126737530662	47.864799446749664	18.63554936305733	1469.8183760683753	57.99851190476191	0.2298397688468609	172.35998650472337	118.45030935808197	160.3902953586498	34.50737414060767	42.484591354272204	79.50041718815187	41.52519282360832	79.4652551574375	43.66438356164384	52.8418284789644	36.402329749103934	36.918934240362816	40.81768249468463	13.950421940928267	90.36597593582884	44.914304748062015	68.52744807121663	229.79298523206756	115.24851000425714	414.6929824561405	108.0969656992084	121.71296296296296	163.02910052910053	190.3820306038048	144.86046253057592	42.97010211145725	38.06577834179357	20.52278086575712	23.316090448751524	11.956521739130432	114.29884453781516	670.5965129049968	1254.2724609375	55.61334886817577	674.9056329849017	887.934830471158	1104.5197740112997	489.5008250825082	189.9644030668127	50.58958531180753
